label,sentence_id,string,npsub0,npsub1,npsub2,npsub3,npsub4,npsub5,npsub6,npsub7,npsub8,npsub9,npsub10,npsub11,npsub12,npsub13,npsub14,npsub15,npdo0,npdo1,npdo2,npdo3,npdo4,npdo5,npdo6,npdo7,npdo8,npdo9,npdo10,npdo11,npdo12,npdo13,npdo14,npdo15,npother0,npother1,npother2,npother3,npother4,npother5,npother6,npother7,npother8,npother9,npother10,npother11,npother12,npother13,npother14,npother15,vp0,vp1,vp2,vp3,vp4,vp5,vp6,vp7,vp8,vp9,vp10,vp11,vp12,vp13,vp14,vp15,vp16,vp17,vp18,vp19,vp20,snw_n,swn_v,swn_a,swn_r,timex
1,18,Liquid__of_the_density__apparently__of_oil__advancing_like_a_fiery_death,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_density__apparently__of_oil,0,Y,def,density,NN,common,sg,3,04941453-N,04941325-N,04941124-N,04934546-N,00001740-N,7,noun.attribute,advancing,none,none,advance,0,0,VBG,01835496-V,1,verb.motion,none,advance,0,VBG,0,other,unknown,O,O,O,01992503-V,0.37499999999999994,0.006578947368421056,0.08333333333333333,0.08333333333333333,NO
3,18,deep_scarlet_fire_was_this_,deep_scarlet_fire,0,Y,none,fire,NN,common,sg,3,07302836-N,07283608-N,00029378-N,00023100-N,00001740-N,5,noun.event,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,was,none,none,this,0,0,DT,O,0,O,past,be,0,VBD,0,sim_past,active,O,O,O,O,0.31999999999999995,0.10526315789473684,0.4444444444444444,0.0,NO
1,18,to_scorch,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,scorch,none,none,scorch,0,0,VB,00126264-V,2,verb.change,none,scorch,0,VB,0,infinitif,active,O,O,00371264-V,00377715-V,0.0,0.42105263157894735,0.0,0.0,NO
1,18,and_consume_with_slow_and_even_flow_-_inexorable_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,slow_and_even_flow,0,Y,none,flow,NN,common,sg,3,07405893-N,07311115-N,07309781-N,07283608-N,00001740-N,7,noun.event,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.04210526315789474,0.56,0.21333333333333337,NO
1,19,No_possibility_of_approaching_its_borders_;,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,its_borders,0,Y,def,border,NNS,common,pl,3,08512736-N,08512259-N,08568978-N,08630039-N,00001740-N,7,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,approaching,none,none,approach,0,0,VBG,01835496-V,2,verb.motion,none,approach,0,VBG,0,other,unknown,O,O,01849221-V,02053941-V,0.2571428571428571,0.08270676691729323,0.0,0.0,NO
1,19,even_where_we_stood,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,stood,none,where,stand,0,1,VBD,02604760-V,2,verb.contact,past,stand,0,VBD,0,sim_past,active,O,O,01545883-V,01546111-V,0.0,0.18421052631578946,0.0,0.7333333333333334,NO
1,19,the_rocks_began,the_rocks,0,Y,def,rock,NNS,common,pl,3,09416076-N,00019128-N,00003553-N,00002684-N,00001740-N,5,noun.object,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,began,none,stand,begin,0,1,VBD,00345761-V,0,verb.change,past,begin,0,VBD,0,sim_past,active,O,O,O,O,0.7599999999999999,0.2631578947368421,0.0,0.0,NO
1,19,to_burn_our_feet_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,our_feet,0,Y,def,foot,NNS,common,pl,3,05563266-N,05563034-N,05566919-N,05225090-N,00001740-N,8,noun.body,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,burn,none,none,burn,0,0,VB,01564144-V,1,verb.change,none,burn,0,VB,0,infinitif,active,O,O,O,00378664-V,0.0,0.1368421052631579,0.0,0.0,NO
1,20,A_guide_flung_a_log_of_wood_on_the_river_,A_guide,0,Y,indef,guide,NN,common,sg,3,10741821-N,10063461-N,09821831-N,09815790-N,00001740-N,11,noun.person,a_log_of_wood,0,Y,indef,log,NN,common,sg,3,14942762-N,15098161-N,14991712-N,14580897-N,00001740-N,7,noun.substance,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,flung,none,none,fling,0,0,VBD,01850315-V,3,verb.contact,past,fling,0,VBD,0,sim_past,active,01511706-V,O,01508368-V,01512465-V,0.12000000000000001,0.0,0.0,0.0,NO
1,20,and_it_spontaneously_burst_into_vivid_flame__shrivelled_up_,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,shrivelled,none,none,shrivel,0,1,VBD,00109660-V,3,verb.change,past,shrivel,0,VBD,0,sim_past,active,00169651-V,O,00151689-V,00241689-V,0.0,0.03349282296650718,0.18181818181818182,0.18181818181818182,NO
1,20,and_was_gone_in_a_puff_of_smoke_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_puff_of_smoke,0,Y,indef,puff,NN,common,sg,3,11497888-N,11465017-N,11525955-N,11524662-N,00001740-N,10,noun.phenomenon,gone,none,none,go,0,0,VBN,01835496-V,0,verb.motion,past,go,1,VBN,0,past_perf,active,O,O,O,O,0.4666666666666666,0.15789473684210525,0.0,0.0,NO
2,21,Turning_for_rest_and_solace_from_the_lurid_spectacle_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_lurid_spectacle,0,Y,def,spectacle,NN,common,sg,3,06889138-N,06888944-N,06887726-N,00033020-N,00001740-N,5,noun.communication,Turning,none,none,turn,0,0,VBG,01831531-V,1,verb.motion,none,turn,0,VBG,0,other,unknown,O,O,O,01907258-V,0.6719999999999999,0.04210526315789474,0.21333333333333337,0.0,NO
2,21,the_factitious_horrors_of_the_congealed_lava_all_around_one_only_deepened_the_sense_of_gloom_.,the_factitious_horrors_of_the_congealed_lava_all_around_one,0,Y,def,horror,NNS,common,pl,3,07520411-N,07519253-N,07480068-N,00026192-N,00001740-N,7,noun.feeling,the_sense_of_gloom,0,Y,def,sense,NN,common,sg,3,05677504-N,05675905-N,05804793-N,05770664-N,00001740-N,8,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,deepened,positive,only,deepen,0,1,VBD,00109660-V,3,verb.change,past,deepen,0,VBD,0,sim_past,active,00169651-V,O,00156601-V,00227165-V,0.34588235294117653,0.0030959752321981443,0.07058823529411765,0.07058823529411765,NO
1,22,Curling,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,Curling,none,cool,curl,0,1,VBG,00109660-V,2,verb.change,none,curl,0,VBG,0,other,unknown,O,O,00356258-V,00362128-V,0.0,0.0,0.0,0.0,NO
1,22,as_they_cooled_,they,0,NO-NOUN,none,they,PRP,pronoun,pl,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,cooled,none,none,cool,0,0,VBD,00126264-V,1,verb.change,past,cool,0,VBD,0,sim_past,active,O,O,O,00370412-V,0.0,0.0,0.0,0.0,NO
1,22,the_lava_streams_of_bygone_times_have_hardened_into_the_most_weird_shapes_the_imagination_could_conceive_.,the_lava_streams_of_bygone_times,0,Y,def,stream,NNS,common,pl,3,09448361-N,09225146-N,00002452-N,00001930-N,00001740-N,4,noun.object,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,conceive,none,none,conceive,0,0,VB,01617192-V,2,verb.creation,none,conceive,0,VB,0,cond,active,O,O,01631534-V,01633343-V,0.31999999999999995,0.05263157894736842,0.2518518518518518,0.0,NO
2,23,We_seemed_to_be_on_a_battlefield,We,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.21804511278195488,0.0,0.0,NO
2,23,where_Titan_warriors_lay_distorted_in_their_death_agony_;,Titan_warriors,1,Y,none,warrior,NNS,common,pl,3,10768585-N,00007846-N,00004475-N,00004258-N,00001740-N,7,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,distorted,none,none,distort,0,0,VBN,00940384-V,3,verb.communication,none,distort,0,VBN,0,other,unknown,00988028-V,O,00836705-V,00835903-V,0.408,0.1368421052631579,0.0,0.0,NO
2,23,enormous_mothers_clasped_their_babies_in_the_embrace_of_death_,enormous_mothers,1,Y,none,mother,NNS,common,pl,3,10332385-N,10399491-N,10126708-N,10126806-N,00001740-N,12,noun.person,their_babies,0,Y,def,baby,NNS,common,pl,3,09827683-N,09918248-N,10373998-N,10235549-N,00001740-N,10,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,clasped,none,none,clasp,0,0,VBD,01216670-V,2,verb.contact,past,clasp,0,VBD,0,sim_past,active,O,O,01216004-V,01216522-V,0.36,0.11961722488038277,0.0,0.0,NO
2,23,and_the_war-horses_were_monsters_of_pre-historic_stature__petrified_in_the_last_throes_.,the_war-horses,0,none,def,war-horse,NNS,common,pl,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,were,none,none,monster,0,1,NNS,00001740-N,8,noun.person,past,be,0,VBD,0,sim_past,active,05625465-N,05624700-N,09483738-N,09491966-N,0.408,0.010526315789473686,0.09777777777777777,0.0,NO
1,24,“_We_could_see_far__far_down_on_the_plain_the_skeleton_of_poor_little_Pompeii,We,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,see,positive,down,see,0,3,VB,02106506-V,1,verb.perception,none,see,0,VB,0,cond,active,O,O,O,02129289-V,0.0,0.0030959752321981443,0.4784313725490197,0.4784313725490197,NO
2,24,like_a_minute_raised_plan_delicately_modelled_in_plaster_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_minute_raised_plan_delicately_modelled_in_plaster,0,Y,indef,plan,NN,common,sg,3,05898568-N,05833840-N,05809192-N,00023271-N,00001740-N,6,noun.cognition,modelled,none,none,model,0,0,VBN,01621555-V,3,verb.creation,none,model,0,VBN,0,other,unknown,01736822-V,O,01742886-V,01743784-V,0.0,0.04210526315789474,0.0,0.21333333333333337,YES
1,25,“_The_thunders_of_the_Bible_will_reverberate_in_my_mind_with_more_vitality,The_thunders_of_the_Bible,0,Y,def,thunder,NNS,common,pl,3,07377682-N,07387509-N,07371293-N,07283608-N,00001740-N,7,noun.event,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,reverberate,none,none,reverberate,0,0,VB,02123903-V,2,verb.perception,future,reverberate,0,VB,0,fut,active,O,O,02176268-V,02183787-V,0.2571428571428571,0.0,0.0,0.0,NO
1,25,since_our_excursion_to_Vesuvius_._”,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,our_excursion,0,Y,def,excursion,NN,common,sg,3,00311809-N,00306426-N,00295701-N,00279835-N,00001740-N,10,noun.act,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.2571428571428571,0.0,0.0,0.0,NO
1,26,I_found_balm_in_Capri__Amalfi__and_all_the_supreme_lovelinesses_of_the_Neapolitan_Riviera,all_the_supreme_lovelinesses_of_the_Neapolitan_Riviera,0,N,def,loveliness,NNS,common,pl,3,04685396-N,04683814-N,04673965-N,04723816-N,00001740-N,6,noun.attribute,balm,0,Y,none,balm,NN,common,sg,3,14896923-N,14896714-N,14896441-N,14894481-N,00001740-N,12,noun.substance,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,found,none,none,find,0,0,VBD,02248465-V,0,verb.possession,past,find,0,VBD,0,sim_past,active,O,O,O,O,0.19058823529411764,0.0030959752321981443,0.0,0.0,NO
1,26,to_soothe_the_blisters_of_the_volcano_;,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_blisters_of_the_volcano,0,Y,def,blister,NNS,common,pl,3,14464512-N,14464203-N,14462666-N,00024720-N,00001740-N,6,noun.state,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,soothe,none,none,soothe,0,0,VB,01814815-V,0,verb.emotion,none,soothe,0,VB,0,infinitif,active,O,O,O,O,0.21,0.06578947368421052,0.0,0.0,NO
1,26,and_if_I_had_trembled_at_the_thunders_of_the_Bible,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,trembled,none,none,tremble,0,0,VBN,01831531-V,2,verb.motion,past,tremble,1,VBN,0,past_perf,active,O,O,01889610-V,01888511-V,0.0,0.03349282296650718,0.0,0.0,NO
1,26,I_was_reassured_by_its_blessings_,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,its_blessings,0,Y,def,blessing,NNS,common,pl,3,01215392-N,01212519-N,01207609-N,00407535-N,00001740-N,8,noun.act,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.2571428571428571,0.08270676691729323,0.0,0.0,NO
2,26,which_seemed_embodied_in_those_scenes_of_Eden_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,those_scenes_of_Eden,0,Y,demon,scene,NNS,common,pl,3,08645963-N,08497294-N,08630985-N,00027167-N,00001740-N,6,noun.location,embodied,none,none,embody,0,0,VBN,02604760-V,1,verb.stative,none,embody,0,VBN,0,other,unknown,O,O,O,02698443-V,0.1733333333333333,0.05263157894736842,0.0,0.0,NO
1,0,The_last_surviving_member_of_the_team_which_first_conquered_Everest_in_1953_has_died_in_a_Derbyshire_nursing_home_.,The_last_surviving_member_of_the_team_which_first_conquered_Everest_in_1953,0,Y,def,member,NN,common,sg,3,10307234-N,09816771-N,09626238-N,00007846-N,00001740-N,9,noun.person,Everest,0,none,none,everest,NNP,proper,sg,3,O,O,O,O,09277010-N,0,noun.object,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,conquered,positive,first,conquer,0,1,VBD,02422663-V,4,verb.change,past,conquer,0,VBD,0,sim_past,active,02422663-V,02423762-V,02510337-V,00462092-V,0.14795918367346939,0.27865961199294526,0.026272577996715916,0.0,YES
1,1,George_Lowe__89__died_in_Ripley_on_Wednesday_after_a_long-term_illness__with_his_wife_Mary_by_his_side_.,George_Lowe__89_,0,none,none,lowe,NNP,proper,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,died,none,none,die,0,0,VBD,00109660-V,2,verb.change,past,die,0,VBD,0,sim_past,active,O,O,00146138-V,00358431-V,0.009316770186335399,0.006441223832528176,0.0,0.0,YES
1,2,New_Zealand-born_Mr_Lowe_was_part_of_the_team_that_helped_Sir_Edmund_Hillary_and_Tenzing_Norgay_to_the_summit_in_1953_.,New_Zealand-born_Mr_Lowe,0,none,none,lowe,NNP,proper,sg,3,O,O,O,O,O,0,O,Sir_Edmund_Hillary_and_Tenzing_Norgay,0,none,none,hillary,NNP,proper,sg,3,O,O,O,O,11050183-N,0,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,helped,none,none,help,0,0,VBD,02556126-V,1,verb.social,past,help,0,VBD,0,sim_past,active,O,O,O,02547586-V,0.0,0.08695652173913042,0.0,0.0,YES
1,3,Family_friend_and_historian_Dr_Huw_Lewis-Jones_paid_tribute_to_a_``_gentle_soul_and_fine_climber_''_who_shunned_the_limelight_.,Family_friend_and_historian_Dr_Huw_Lewis-Jones,0,Y,none,friend,NN,common,sg,3,10112591-N,00007846-N,00004475-N,00004258-N,00001740-N,7,noun.person,the_limelight,0,N,def,limelight,NN,common,sg,3,14433769-N,14433587-N,13948136-N,13945919-N,00001740-N,7,noun.state,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,shunned,none,none,shun,0,0,VBD,00811375-V,1,verb.communication,past,shun,0,VBD,0,sim_past,active,O,O,O,00812149-V,0.358695652173913,0.08695652173913042,0.1619190404797601,0.0,NO
1,4,Mr_Lowe_also_took_part_in_the_trans-Antarctic_expedition_of_1957_-_58_,1957_-_58,0,NO-NOUN,none,58,CD,unknown,unknown,3,O,O,O,O,O,0,O,part,0,Y,none,part,NN,common,sg,3,13809207-N,00031921-N,00002137-N,O,00001740-N,3,noun.relation,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.08418367346938775,0.05820105820105819,0.0,0.0,YES
1,4,which_made_the_first_successful_overland_crossing_of_Antarctica_via_the_South_Pole_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_first_successful_overland_crossing_of_Antarctica_via_the_South_Pole,0,Y,def,cross,NN,common,sg,3,03135532-N,04341686-N,00021939-N,00003553-N,00001740-N,6,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,made,none,none,make,0,0,VBD,02560585-V,0,verb.social,past,make,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.05820105820105819,0.354679802955665,0.0,NO
1,5,He_later_made_expeditions_to_Greenland__Greece_and_Ethiopia_.,He,0,NO-NOUN,none,he,PRP,pronoun,sg,3,O,O,O,O,O,0,O,expeditions,0,Y,none,expedition,NN,common,sg,3,00968479-N,00968155-N,00955060-N,00407535-N,00001740-N,8,noun.act,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,made,positive,later,make,0,1,VBD,02560585-V,0,verb.social,past,make,0,VBD,0,sim_past,active,O,O,O,O,0.13636363636363638,0.09427609427609428,0.0,0.0,NO
1,6,Speaking_to_the_BBC_in_1995_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_BBC,0,none,def,bbc,NNP,proper,sg,3,O,O,O,O,O,0,O,Speaking,none,none,speak,0,0,VBG,02367363-V,3,verb.communication,none,speak,0,VBG,0,other,unknown,02376958-V,O,00740577-V,00941990-V,0.0,0.0,0.0,0.0,YES
1,6,Mr_Lowe_said_of_his_Antarctic_adventure_:,Mr_Lowe,0,none,none,lowe,NNP,proper,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,said,none,none,say,0,0,VBD,00940384-V,1,verb.communication,past,say,0,VBD,0,sim_past,active,O,O,O,01009240-V,0.22767857142857142,0.15740740740740738,0.0,0.0,NO
1,6,``_We_estimated,We,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,estimated,none,none,estimate,0,0,VBD,00628491-V,3,verb.cognition,past,estimate,0,VBD,0,sim_past,active,00632627-V,O,00637259-V,00672433-V,0.0,0.0,0.0,0.0,NO
1,6,we_could_do_it_in_100_days_,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,do,none,none,do,0,0,VB,02560585-V,0,verb.social,none,do,0,VB,0,cond,active,O,O,O,O,0.22767857142857142,0.15740740740740738,0.0,0.0,YES
1,6,and_we_got_across_on_the_99th_day_.,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,got,none,none,get,0,1,VBD,02210855-V,0,verb.possession,past,get,0,VBD,0,sim_past,active,O,O,O,O,0.19047619047619047,0.13168724279835387,0.0,0.0,YES
2,7,``_There_was_a_great_feeling_of_euphoria_from_everyone_.,a_great_feeling_of_euphoria_from_everyone,0,N,indef,feel,NN,common,sg,3,05677340-N,05675905-N,05804793-N,05770664-N,00001740-N,8,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,was,none,none,be,0,0,VBD,02604760-V,0,verb.stative,past,be,0,VBD,0,sim_past,active,O,O,O,O,0.3798701298701299,0.09427609427609428,0.17554858934169282,0.0,NO
1,8,It_had_a_multiplying_effect_.,It,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,a_multiplying_effect,0,Y,indef,effect,NN,common,sg,3,11410625-N,00034213-N,00029677-N,00001930-N,00001740-N,4,noun.phenomenon,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,multiplying,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.3392857142857143,0.23456790123456786,0.0,0.0,NO
2,9,``_We_were_pleased,We,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,pleased,none,none,please,0,0,VBN,01816431-V,1,verb.emotion,past,please,1,VBN,0,past_perf,active,O,O,O,01815628-V,0.0,0.38888888888888884,0.7241379310344828,0.0,NO
1,9,that_England_and_New_Zealand_knew_about_it_,England_and_New_Zealand,0,none,none,england,NNP,proper,sg,3,O,O,O,O,08871007-N,0,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,knew,none,none,know,0,0,VBD,00594621-V,0,verb.cognition,past,know,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.13168724279835387,0.0,0.0,NO
1,9,and_we_thought,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,thought,none,none,think,0,0,VBD,00628491-V,2,verb.cognition,past,think,0,VBD,0,sim_past,active,O,O,00670261-V,00689344-V,0.0,0.5432098765432098,0.0,0.0,NO
1,9,that_'s,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,'s,none,none,be,0,0,VBZ,02604760-V,0,verb.stative,present,be,0,VBZ,0,pres,active,O,O,O,O,0.0,0.8518518518518519,0.0,0.0,NO
1,9,where_it_would_stop,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,stop,none,where,stop,0,1,VB,01860795-V,0,verb.motion,none,stop,0,VB,0,cond,active,O,O,O,O,0.0,0.38888888888888884,0.0,0.0,NO
1,10,He_also_talked_about_his_``_second_job_''_as_the_group_'s_cameraman_,He,0,NO-NOUN,none,he,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,talked,positive,also,talk,0,1,VBD,02367363-V,3,verb.communication,past,talk,0,VBD,0,sim_past,active,02376958-V,O,00740577-V,00962447-V,0.07142857142857142,0.0,0.0,0.0,NO
1,10,and_having_to_wear_four_pairs_of_gloves,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,four_pairs_of_gloves,1,Y,none,pair,NNS,common,pl,3,07985223-N,07996689-N,07951464-N,00031264-N,00001740-N,5,noun.group,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,having,none,none,have,0,0,VBG,02203362-V,0,verb.possession,none,have,0,VBG,0,other,unknown,O,O,O,O,0.5625,0.38888888888888884,0.0,0.0,NO
1,10,to_work_the_clockwork_camera_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_clockwork_camera,0,Y,def,camera,NN,common,sg,3,02942699-N,03926148-N,03294048-N,03575240-N,00001740-N,8,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,work,none,none,work,0,0,VB,02413480-V,0,verb.social,none,work,0,VB,0,infinitif,active,O,O,O,O,0.0,0.23456790123456786,0.0,0.0,NO
1,11,``_When_there_were_dramas_,dramas,0,Y,none,drama,NN,common,sg,3,07007945-N,07007684-N,06362953-N,06349220-N,00001740-N,6,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,were,none,when,be,0,1,VBD,02604760-V,0,verb.stative,past,be,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.23456790123456786,0.0,0.0,NO
2,11,there_was_a_split_problem_.,a_split_problem,0,Y,indef,problem,NN,common,sg,3,14410605-N,14408086-N,13920835-N,00024720-N,00001740-N,6,noun.state,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,was,none,be,be,0,1,VBD,02604760-V,0,verb.stative,past,be,0,VBD,0,sim_past,active,O,O,O,O,0.7857142857142858,0.23456790123456786,0.0,0.0,NO
6,12,Do_you_take_part_in_the_urgency,you,0,NO-NOUN,none,you,PRP,pronoun,unknown,2,O,O,O,O,O,0,O,part_in_the_urgency,0,Y,none,part,NN,common,sg,3,13809207-N,00031921-N,00002137-N,O,00001740-N,3,noun.relation,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,take,none,none,take,0,0,VBP,02367363-V,1,verb.social,present,take,0,VBP,0,pres,active,O,O,O,02599636-V,0.2755102040816326,0.45502645502645495,0.0,0.0,NO
